datetime,power,AirTemp,RelativeHumidity,Ghi,WindSpeed10m,Zenith
2022-03-14 17:00:00,0.04499419616947186,12.608333333333334,71.46666666666667,88.83333333333333,3.7416666666666667,77.16666666666667
2022-03-14 18:00:00,0.01314567614625653,12.075000000000001,74.38333333333334,11.166666666666666,3.733333333333333,88.33333333333333
2022-03-14 19:00:00,0.0,11.775,75.79166666666667,0.0,3.6,99.5
2022-03-14 20:00:00,0.0,11.516666666666666,77.175,0.0,3.6833333333333336,110.66666666666667
2022-03-14 21:00:00,0.0,10.983333333333334,80.85000000000001,0.0,3.658333333333333,121.08333333333333
2022-03-14 22:00:00,0.0,10.358333333333334,85.875,0.0,3.5,130.41666666666666
2022-03-14 23:00:00,0.0,10.383333333333335,85.74166666666667,0.0,3.016666666666667,137.5
2022-03-15 00:00:00,0.0,10.5,85.34166666666665,0.0,2.408333333333333,141.33333333333334
2022-03-15 01:00:00,0.0,10.25,86.13333333333333,0.0,2.625,140.33333333333334
2022-03-15 02:00:00,0.0,9.65,87.25,0.0,2.9499999999999997,135.33333333333334
2022-03-15 03:00:00,0.0,9.341666666666667,88.15833333333335,0.0,3.1333333333333333,127.25
2022-03-15 04:00:00,0.0,9.441666666666666,89.05,0.0,3.0500000000000003,117.33333333333333
2022-03-15 05:00:00,0.0,9.541666666666666,89.49166666666667,0.0,2.7416666666666667,106.58333333333333
2022-03-15 06:00:00,0.0,9.558333333333334,88.89999999999999,0.0,3.0833333333333335,95.5
2022-03-15 07:00:00,0.03991584445734185,9.666666666666666,87.30833333333334,37.166666666666664,3.4,84.16666666666667
2022-03-15 08:00:00,0.12671213000580384,10.424999999999999,84.22500000000001,150.5,3.2916666666666665,73.16666666666667
2022-03-15 09:00:00,0.20042077771329078,11.508333333333333,82.15833333333333,298.0833333333333,2.8249999999999997,63.083333333333336
2022-03-15 10:00:00,0.30703714451538017,12.733333333333334,79.93333333333334,461.9166666666667,3.1833333333333336,54.083333333333336
2022-03-15 11:00:00,0.35303250145095766,14.141666666666666,74.85,522.75,3.891666666666666,47.583333333333336
2022-03-15 12:00:00,0.45703714451538013,15.1,71.2,457.1666666666667,3.9,44.25
2022-03-15 13:00:00,0.42131456761462566,15.608333333333334,69.94166666666666,432.75,3.841666666666667,44.833333333333336
2022-03-15 14:00:00,0.28238537434706906,16.066666666666666,68.95,330.0,3.716666666666667,49.583333333333336
2022-03-15 15:00:00,0.19561810795124784,16.258333333333333,70.15833333333333,247.0,3.6333333333333333,57.083333333333336
2022-03-15 16:00:00,0.10758850841555427,16.075,73.16666666666667,127.91666666666667,3.391666666666667,66.5
2022-03-15 17:00:00,0.03324143934997098,15.691666666666668,77.43333333333334,65.25,2.841666666666667,77.0
2022-03-15 18:00:00,0.00832849680789321,15.483333333333334,80.47500000000001,8.25,2.858333333333333,88.08333333333333
2022-03-15 19:00:00,0.0,15.475,80.625,0.0,3.233333333333333,99.41666666666667
2022-03-15 20:00:00,0.0,15.174999999999999,81.88333333333334,0.0,3.4583333333333335,110.33333333333333
2022-03-15 21:00:00,0.0,14.75,83.69166666666666,0.0,2.8000000000000003,120.91666666666667
2022-03-15 22:00:00,0.0,14.191666666666668,85.625,0.0,1.6583333333333334,130.16666666666666
2022-03-15 23:00:00,0.0,13.858333333333334,86.11666666666667,0.0,1.5583333333333333,137.25
2022-03-16 00:00:00,0.0,13.758333333333333,85.68333333333334,0.0,1.3416666666666668,140.75
2022-03-16 01:00:00,0.0,13.575000000000001,86.71666666666665,0.0,1.5333333333333332,140.0
2022-03-16 02:00:00,0.0,13.358333333333334,88.14999999999999,0.0,2.4583333333333335,134.91666666666666
2022-03-16 03:00:00,0.0,13.174999999999999,89.35000000000001,0.0,3.4333333333333336,126.91666666666667
2022-03-16 04:00:00,0.0,12.916666666666666,90.25,0.0,3.6166666666666667,117.08333333333333
2022-03-16 05:00:00,0.0,12.758333333333333,90.35000000000001,0.0,3.4,106.33333333333333
2022-03-16 06:00:00,0.0,12.616666666666667,90.25,0.0,3.733333333333333,95.16666666666667
2022-03-16 07:00:00,0.01536564132327336,12.541666666666666,90.35000000000001,11.416666666666666,4.566666666666666,83.83333333333333
2022-03-16 08:00:00,0.06612013929193268,12.775,88.50833333333333,41.333333333333336,5.291666666666667,72.91666666666667
2022-03-16 09:00:00,0.12639291932675567,13.166666666666666,86.50833333333333,91.0,5.908333333333334,62.583333333333336
2022-03-16 10:00:00,0.22569645966337784,13.566666666666668,85.84166666666665,178.83333333333334,6.491666666666667,53.75
2022-03-16 11:00:00,0.33448926291352293,14.008333333333333,83.74166666666666,309.5833333333333,6.716666666666666,47.166666666666664
2022-03-16 12:00:00,0.2930789320951828,14.383333333333333,80.83333333333333,324.8333333333333,6.883333333333333,43.666666666666664
2022-03-16 13:00:00,0.34013348810214744,14.583333333333334,78.35833333333333,397.5833333333333,7.3500000000000005,44.666666666666664
2022-03-16 14:00:00,0.26452408589669185,14.658333333333333,77.5,221.83333333333334,7.908333333333334,49.166666666666664
2022-03-16 15:00:00,0.15454149738827627,14.516666666666666,77.4,102.5,8.241666666666667,56.833333333333336
2022-03-16 16:00:00,0.11213000580383053,14.275,76.54166666666667,72.08333333333333,8.025,66.16666666666667
2022-03-16 17:00:00,0.051842716192687176,13.975,75.10000000000001,38.666666666666664,7.3500000000000005,76.75
2022-03-16 18:00:00,0.016526407428903076,13.633333333333333,74.55,10.25,6.891666666666667,87.83333333333333
2022-03-16 19:00:00,0.0,13.233333333333334,73.95833333333333,0.0,6.825,99.16666666666667
2022-03-16 20:00:00,0.0,12.841666666666667,73.60833333333333,0.0,6.641666666666667,110.16666666666667
2022-03-16 21:00:00,0.0,12.6,71.3,0.0,5.966666666666666,120.66666666666667
2022-03-16 22:00:00,0.0,12.391666666666666,68.61666666666666,0.0,5.558333333333334,129.91666666666666
2022-03-16 23:00:00,0.0,11.941666666666668,69.64166666666667,0.0,5.433333333333334,136.83333333333334
2022-03-17 00:00:00,0.0,11.491666666666667,71.21666666666667,0.0,5.116666666666666,140.5
2022-03-17 01:00:00,0.0,11.158333333333333,72.70833333333333,0.0,4.908333333333333,139.58333333333334
2022-03-17 02:00:00,0.0,11.016666666666666,74.125,0.0,4.716666666666667,134.5
2022-03-17 03:00:00,0.0,10.858333333333334,75.29166666666667,0.0,4.591666666666666,126.5
2022-03-17 04:00:00,0.0,10.716666666666667,75.48333333333333,0.0,4.625,116.75
2022-03-17 05:00:00,0.0,10.6,75.79166666666667,0.0,4.708333333333333,106.0
2022-03-17 06:00:00,0.0,10.558333333333334,75.98333333333333,0.0,4.558333333333334,94.66666666666667
2022-03-17 07:00:00,0.02456471271038886,10.583333333333334,75.85000000000001,17.083333333333332,4.3500000000000005,83.5
2022-03-17 08:00:00,0.08408299477655254,11.116666666666667,73.84166666666667,58.25,4.183333333333333,72.66666666666667
2022-03-17 09:00:00,0.16215902495647128,12.333333333333334,69.21666666666667,112.91666666666667,4.0,62.25
2022-03-17 10:00:00,0.2384213580963436,13.525,64.04166666666667,181.5,4.058333333333333,53.333333333333336
2022-03-17 11:00:00,0.31670052234474755,14.291666666666666,60.541666666666664,244.91666666666666,4.2,46.75
2022-03-17 12:00:00,0.3988537434706907,14.908333333333333,57.94166666666666,287.0833333333333,4.2,43.333333333333336
2022-03-17 13:00:00,0.394022054556007,15.450000000000001,55.800000000000004,340.9166666666667,4.166666666666667,44.166666666666664
2022-03-17 14:00:00,0.34718514219384794,15.883333333333333,53.9,296.8333333333333,3.966666666666667,48.916666666666664
2022-03-17 15:00:00,0.2556006964596634,16.0,52.36666666666667,221.58333333333334,3.608333333333333,56.583333333333336
2022-03-17 16:00:00,0.17653801508995937,15.791666666666666,51.975,166.16666666666666,2.9583333333333335,66.0
2022-03-17 17:00:00,0.08901625072547882,15.291666666666666,54.975,89.75,2.1083333333333334,76.58333333333333
2022-03-17 18:00:00,0.022620429483459083,14.958333333333334,56.574999999999996,14.833333333333334,2.0833333333333335,87.58333333333333
2022-03-17 19:00:00,0.0,14.225,58.416666666666664,0.0,2.5166666666666666,98.91666666666667
2022-03-17 20:00:00,0.0,13.1,62.36666666666667,0.0,2.9333333333333336,110.0
2022-03-17 21:00:00,0.0,12.591666666666667,62.800000000000004,0.0,3.1750000000000003,120.33333333333333
2022-03-17 22:00:00,0.0,12.383333333333333,61.958333333333336,0.0,3.391666666666666,129.58333333333334
2022-03-17 23:00:00,0.0,12.375,56.21666666666667,0.0,3.5749999999999997,136.41666666666666
2022-03-18 00:00:00,0.0,12.075000000000001,52.05833333333334,0.0,3.6333333333333333,139.83333333333334
2022-03-18 01:00:00,0.0,11.691666666666668,50.666666666666664,0.0,3.591666666666667,139.08333333333334
2022-03-18 02:00:00,0.0,11.108333333333334,52.06666666666666,0.0,3.5583333333333336,134.25
2022-03-18 03:00:00,0.0,10.699999999999998,54.458333333333336,0.0,3.733333333333333,126.25
2022-03-18 04:00:00,0.0,10.575,56.041666666666664,0.0,3.8333333333333335,116.33333333333333
2022-03-18 05:00:00,0.0,10.316666666666668,58.65833333333333,0.0,4.0,105.58333333333333
2022-03-18 06:00:00,0.0004207777132907719,10.158333333333333,60.43333333333334,0.3333333333333333,4.316666666666666,94.5
2022-03-18 07:00:00,0.025362739408009285,10.433333333333334,60.65,72.66666666666667,4.783333333333333,83.25
2022-03-18 08:00:00,0.04704004643064423,11.316666666666668,58.791666666666664,250.91666666666666,5.1,72.16666666666667
2022-03-18 09:00:00,0.226015670342426,12.658333333333333,55.05833333333334,441.5833333333333,5.1499999999999995,62.083333333333336
2022-03-18 10:00:00,0.5739553105049333,14.200000000000001,52.50833333333333,597.5,5.0,53.083333333333336
2022-03-18 11:00:00,0.7831543818920489,15.4,52.083333333333336,702.75,4.425,46.25
2022-03-18 12:00:00,0.8320081253627395,16.341666666666665,52.23333333333333,754.75,3.5666666666666664,43.166666666666664
2022-03-18 13:00:00,0.7410330818340105,16.741666666666667,53.35,742.3333333333334,2.475,43.833333333333336
2022-03-18 14:00:00,0.33187753917585605,17.091666666666665,52.925000000000004,669.3333333333334,1.3166666666666667,48.583333333333336
2022-03-18 15:00:00,0.14322402785838656,17.958333333333332,48.9,543.6666666666666,0.3,56.25
2022-03-18 16:00:00,0.1317469529889727,18.391666666666666,46.05833333333334,374.8333333333333,0.7999999999999999,65.75
2022-03-18 17:00:00,0.11310214741729543,17.216666666666665,50.65,181.58333333333334,1.6500000000000001,76.33333333333333
2022-03-18 18:00:00,0.020574579222286712,15.799999999999999,57.300000000000004,26.333333333333332,2.6750000000000003,87.5
2022-03-18 19:00:00,0.0,14.825000000000001,60.833333333333336,0.0,3.0583333333333336,98.58333333333333
2022-03-18 20:00:00,0.0,13.616666666666667,66.95,0.0,2.5833333333333335,109.75
2022-03-18 21:00:00,0.0,12.991666666666667,70.64999999999999,0.0,1.7750000000000001,120.16666666666667
2022-03-18 22:00:00,0.0,12.658333333333333,72.98333333333333,0.0,1.7166666666666668,129.25
2022-03-18 23:00:00,0.0,12.475,74.80833333333334,0.0,2.191666666666667,136.16666666666666
2022-03-19 00:00:00,0.0,12.216666666666667,76.98333333333333,0.0,2.558333333333333,139.66666666666666
2022-03-19 01:00:00,0.0,12.016666666666666,77.78333333333333,0.0,2.7999999999999994,138.83333333333334
2022-03-19 02:00:00,0.0,11.608333333333334,78.70833333333333,0.0,2.858333333333333,133.75
2022-03-19 03:00:00,0.0,11.283333333333333,79.35833333333333,0.0,3.1333333333333333,125.75
2022-03-19 04:00:00,0.0,11.191666666666668,79.72500000000001,0.0,3.2999999999999994,116.08333333333333
2022-03-19 05:00:00,0.0,10.858333333333334,80.15833333333333,0.0,3.3833333333333333,105.33333333333333
2022-03-19 06:00:00,0.0012768427161926872,10.674999999999999,79.97500000000001,0.3333333333333333,3.65,94.16666666666667
2022-03-19 07:00:00,0.03282066163668021,11.091666666666667,78.39166666666667,67.0,3.9166666666666665,82.83333333333333
2022-03-19 08:00:00,0.058459082994776555,12.691666666666668,72.7,237.58333333333334,3.858333333333333,71.91666666666667
2022-03-19 09:00:00,0.24318049912942544,14.716666666666667,65.76666666666667,422.8333333333333,3.5666666666666664,61.583333333333336
2022-03-19 10:00:00,0.5735780615206036,16.491666666666667,58.43333333333334,578.5833333333334,3.5749999999999997,52.666666666666664
2022-03-19 11:00:00,0.7754207777132908,17.533333333333335,52.78333333333333,687.8333333333334,3.6833333333333336,45.916666666666664
2022-03-19 12:00:00,0.7053685432385375,18.166666666666668,49.80833333333334,623.1666666666666,3.391666666666667,42.416666666666664
2022-03-19 13:00:00,0.25033372025536854,18.233333333333334,48.93333333333334,228.08333333333334,2.7416666666666667,43.416666666666664
2022-03-19 14:00:00,0.19348520023215324,17.666666666666668,50.75833333333333,157.33333333333334,2.0833333333333335,48.166666666666664
2022-03-19 15:00:00,0.17856935577481137,16.95,55.291666666666664,272.5833333333333,1.7666666666666666,56.0
2022-03-19 16:00:00,0.15988102147417296,16.474999999999998,59.916666666666664,244.33333333333334,1.3166666666666667,65.5
2022-03-19 17:00:00,0.09587928032501451,16.216666666666665,61.708333333333336,101.91666666666667,1.1666666666666667,76.08333333333333
2022-03-19 18:00:00,0.016381311665699363,16.14166666666667,61.76666666666667,20.166666666666668,1.5250000000000001,87.33333333333333
2022-03-19 19:00:00,0.0,15.866666666666667,63.425000000000004,0.0,1.7666666666666666,98.5
2022-03-19 20:00:00,0.0,14.983333333333334,68.27499999999999,0.0,1.8583333333333334,109.5
2022-03-19 21:00:00,0.0,14.191666666666668,72.60833333333333,0.0,2.15,119.91666666666667
2022-03-19 22:00:00,0.0,13.858333333333334,74.06666666666666,0.0,2.4916666666666667,129.0
2022-03-19 23:00:00,0.0,13.758333333333333,73.35000000000001,0.0,2.533333333333333,135.83333333333334
2022-03-20 00:00:00,0.0,13.491666666666667,73.15833333333333,0.0,2.733333333333333,139.41666666666666
2022-03-20 01:00:00,0.0,13.283333333333333,73.05,0.0,2.983333333333333,138.33333333333334
2022-03-20 02:00:00,0.0,13.358333333333334,72.20833333333333,0.0,3.1833333333333336,133.33333333333334
2022-03-20 03:00:00,0.0,13.300000000000002,71.8,0.0,3.3833333333333333,125.41666666666667
2022-03-20 04:00:00,0.0,13.341666666666667,70.84166666666667,0.0,3.5500000000000003,115.75
2022-03-20 05:00:00,0.0,13.358333333333334,69.675,0.0,3.5583333333333336,105.0
2022-03-20 06:00:00,0.0,13.383333333333333,67.7,0.3333333333333333,3.5,93.75
2022-03-20 07:00:00,0.00883633197910621,13.708333333333334,65.8,19.666666666666668,3.5833333333333335,82.5
2022-03-20 08:00:00,0.04606790481717934,14.208333333333334,64.64999999999999,37.583333333333336,3.658333333333333,71.66666666666667
2022-03-20 09:00:00,0.0783517121300058,14.875,63.24166666666667,83.58333333333333,3.6500000000000004,61.25
2022-03-20 10:00:00,0.10708067324434127,15.733333333333334,61.80833333333334,77.25,3.5583333333333336,52.333333333333336
2022-03-20 11:00:00,0.13631746952988974,16.491666666666667,59.59166666666667,196.33333333333334,3.6,45.583333333333336
2022-03-20 12:00:00,0.20329367382472432,17.108333333333334,56.675000000000004,234.08333333333334,4.183333333333334,42.25
2022-03-20 13:00:00,0.26242019733023797,17.441666666666666,54.166666666666664,307.5,4.333333333333333,43.083333333333336
2022-03-20 14:00:00,0.31054846198491004,17.416666666666668,53.916666666666664,259.75,4.05,47.916666666666664
2022-03-20 15:00:00,0.21984910040626815,17.133333333333333,55.96666666666667,349.3333333333333,3.6833333333333336,55.75
2022-03-20 16:00:00,0.16532211259431226,16.775000000000002,58.14166666666667,358.8333333333333,3.0500000000000003,65.25
2022-03-20 17:00:00,0.09336912362159025,16.683333333333334,56.84166666666667,113.16666666666667,2.183333333333333,75.91666666666667
2022-03-20 18:00:00,0.019892629135229253,16.841666666666665,53.791666666666664,16.333333333333332,2.4,87.08333333333333
2022-03-20 19:00:00,0.0,16.183333333333334,57.666666666666664,0.0,2.725,98.33333333333333
2022-03-20 20:00:00,0.0,14.75,67.15833333333333,0.0,2.1333333333333333,109.25
2022-03-20 21:00:00,0.0,13.975,69.74166666666666,0.0,2.2916666666666665,119.66666666666667
2022-03-20 22:00:00,0.0,13.716666666666667,68.325,0.0,2.9916666666666667,128.66666666666666
2022-03-20 23:00:00,0.0,13.441666666666668,71.16666666666667,0.0,2.5166666666666666,135.41666666666666
2022-03-21 00:00:00,0.0,12.908333333333333,76.39166666666667,0.0,1.8583333333333334,138.83333333333334
2022-03-21 01:00:00,0.0,12.25,82.55833333333334,0.0,1.7249999999999999,137.91666666666666
2022-03-21 02:00:00,0.0,11.691666666666668,86.50833333333333,0.0,1.4666666666666668,132.91666666666666
2022-03-21 03:00:00,0.0,11.275,87.97500000000001,0.0,1.45,125.08333333333333
2022-03-21 04:00:00,0.0,10.941666666666668,89.14999999999999,0.0,1.6000000000000003,115.33333333333333
2022-03-21 05:00:00,0.0,10.783333333333333,89.34166666666665,0.0,1.616666666666667,104.66666666666667
2022-03-21 06:00:00,0.0012768427161926872,10.858333333333334,88.90833333333335,0.25,1.6000000000000003,93.5
2022-03-21 07:00:00,0.06137550783517122,11.133333333333333,88.02499999999999,46.583333333333336,1.7083333333333333,82.33333333333333
2022-03-21 08:00:00,0.12904817179338363,12.15,84.05833333333334,240.66666666666666,1.675,71.16666666666667
2022-03-21 09:00:00,0.3050493325594893,13.65,76.22500000000001,459.8333333333333,1.3333333333333333,60.916666666666664
2022-03-21 10:00:00,0.6011607661056297,14.983333333333334,68.21666666666667,617.0,2.0166666666666666,51.916666666666664
2022-03-21 11:00:00,0.8439349970980847,15.525,65.15833333333333,725.0,2.775,45.166666666666664
2022-03-21 12:00:00,0.4979106210098665,15.699999999999998,64.4,531.1666666666666,2.4583333333333335,41.666666666666664
2022-03-21 13:00:00,0.3141758560650029,16.158333333333335,61.324999999999996,425.4166666666667,2.1666666666666665,42.75
2022-03-21 14:00:00,0.28779744631456766,16.55,58.38333333333333,361.6666666666667,1.8499999999999999,47.666666666666664
2022-03-21 15:00:00,0.1485780615206036,15.608333333333334,64.41666666666667,179.0,0.9500000000000001,55.416666666666664
2022-03-21 16:00:00,0.12543528728961115,14.641666666666666,71.35833333333333,205.41666666666666,0.26666666666666666,65.0
2022-03-21 17:00:00,0.08139872315728382,14.275,72.71666666666667,148.0,0.5916666666666667,75.66666666666667
2022-03-21 18:00:00,0.029193267556587348,13.933333333333332,75.475,26.25,1.0666666666666667,86.75
2022-03-21 19:00:00,0.0,13.533333333333333,78.89999999999999,0.0,1.2416666666666667,98.08333333333333
2022-03-21 20:00:00,0.0,13.133333333333333,82.23333333333333,0.0,1.2,109.08333333333333
2022-03-21 21:00:00,0.0,13.108333333333334,82.22500000000001,0.0,1.4166666666666667,119.41666666666667
2022-03-21 22:00:00,0.0,13.191666666666668,79.95,0.0,1.5333333333333332,128.33333333333334
2022-03-21 23:00:00,0.0,12.941666666666668,81.89999999999999,0.0,1.0583333333333333,135.25
2022-03-22 00:00:00,0.0,13.041666666666666,82.8,0.0,1.1833333333333333,138.66666666666666
2022-03-22 01:00:00,0.0,12.85,84.03333333333333,0.0,1.4749999999999999,137.58333333333334
2022-03-22 02:00:00,0.0,12.375,86.25,0.0,2.0,132.58333333333334
2022-03-22 03:00:00,0.0,12.158333333333333,87.59166666666665,0.0,2.4833333333333334,124.66666666666667
2022-03-22 04:00:00,0.0,12.1,87.81666666666666,0.0,2.975,115.08333333333333
2022-03-22 05:00:00,0.0,12.1,88.19166666666666,0.0,3.341666666666667,104.33333333333333
2022-03-22 06:00:00,0.0011607661056297156,11.975,89.14166666666667,0.6666666666666666,3.641666666666667,93.25
2022-03-22 07:00:00,0.046851421938479396,11.924999999999999,90.03333333333335,56.166666666666664,4.133333333333334,81.91666666666667
2022-03-22 08:00:00,0.10043528728961115,12.516666666666666,86.7,269.5833333333333,4.925,70.91666666666667
2022-03-22 09:00:00,0.15428032501450958,13.516666666666666,80.46666666666667,133.83333333333334,5.5,60.583333333333336
2022-03-22 10:00:00,0.1268427161926872,14.141666666666666,77.53333333333333,202.33333333333334,6.2,51.5
2022-03-22 11:00:00,0.15349680789320952,14.325000000000001,76.93333333333334,183.58333333333334,6.841666666666666,44.75
2022-03-22 12:00:00,0.1357661056297156,14.5,75.54166666666667,138.33333333333334,6.5,41.333333333333336
2022-03-22 13:00:00,0.39187463726059196,14.458333333333334,76.39166666666667,385.5833333333333,6.75,42.333333333333336
2022-03-22 14:00:00,0.28013639001741153,14.316666666666668,77.675,279.3333333333333,7.041666666666667,47.166666666666664
2022-03-22 15:00:00,0.08804410911201394,13.825000000000001,81.20833333333333,112.91666666666667,6.441666666666666,55.166666666666664
2022-03-22 16:00:00,0.05941671503192107,13.133333333333333,85.58333333333333,124.58333333333333,5.25,64.83333333333333
2022-03-22 17:00:00,0.03715902495647127,12.858333333333334,88.45833333333333,76.66666666666667,4.2,75.5
2022-03-22 18:00:00,0.004904236796285549,12.641666666666666,90.28333333333335,14.416666666666666,3.3249999999999997,86.5
2022-03-22 19:00:00,0.0,12.275,92.86666666666667,0.0,2.566666666666667,97.83333333333333
2022-03-22 20:00:00,0.0,12.058333333333332,93.59999999999998,0.0,1.8416666666666668,108.91666666666667
2022-03-22 21:00:00,0.0,11.875,93.34166666666665,0.0,1.95,119.16666666666667
2022-03-22 22:00:00,0.0,11.699999999999998,92.45,0.0,3.1750000000000003,128.08333333333334
2022-03-22 23:00:00,0.0,11.699999999999998,91.70833333333333,0.0,3.275,134.83333333333334
2022-03-23 00:00:00,0.0,11.783333333333333,91.24166666666667,0.0,2.9333333333333336,137.91666666666666
2022-03-23 01:00:00,0.0,11.816666666666668,90.50833333333333,0.0,2.6333333333333333,137.08333333333334
2022-03-23 02:00:00,0.0,11.699999999999998,90.25,0.0,2.35,132.25
2022-03-23 03:00:00,0.0,11.658333333333333,90.65833333333335,0.0,2.1,124.41666666666667
2022-03-23 04:00:00,0.0,11.641666666666666,91.7,0.0,2.033333333333333,114.75
2022-03-23 05:00:00,0.0,11.783333333333333,91.7,0.0,2.033333333333333,104.08333333333333
2022-03-23 06:00:00,0.0,11.816666666666668,92.50833333333333,0.6666666666666666,2.2,92.83333333333333
2022-03-23 07:00:00,0.01852872896111434,11.875,92.03333333333335,14.666666666666666,2.466666666666667,81.5
2022-03-23 08:00:00,0.05661636680208938,12.35,88.99166666666667,75.75,3.0749999999999997,70.66666666666667
2022-03-23 09:00:00,0.05232153221125943,12.866666666666667,85.72500000000001,57.083333333333336,3.65,60.25
2022-03-23 10:00:00,0.14320951828206618,13.516666666666666,81.125,173.0,4.283333333333333,51.166666666666664
2022-03-23 11:00:00,0.24444283226929775,14.225,76.08333333333333,252.41666666666666,4.766666666666667,44.25
2022-03-23 12:00:00,0.6118253047011027,14.775,70.58333333333333,473.9166666666667,4.933333333333334,41.166666666666664
2022-03-23 13:00:00,0.5540481717933837,15.549999999999999,66.35833333333333,448.5833333333333,4.008333333333334,42.0
2022-03-23 14:00:00,0.35078351712130007,15.858333333333334,65.05833333333334,416.9166666666667,3.225,47.083333333333336
2022-03-23 15:00:00,0.20221996517701685,16.008333333333333,64.24166666666666,242.08333333333334,3.3666666666666667,54.916666666666664
2022-03-23 16:00:00,0.15623911781775973,16.05,64.02499999999999,294.4166666666667,3.3249999999999997,64.58333333333333
2022-03-23 17:00:00,0.09355774811375508,15.450000000000001,67.16666666666667,123.91666666666667,2.591666666666667,75.25
2022-03-23 18:00:00,0.012579802669762044,15.058333333333332,70.38333333333334,22.583333333333332,2.4166666666666665,86.5
2022-03-23 19:00:00,0.0,14.841666666666667,72.80833333333334,0.0,2.9416666666666664,97.58333333333333
2022-03-23 20:00:00,0.0,14.266666666666666,75.325,0.0,3.158333333333333,108.66666666666667
2022-03-23 21:00:00,0.0,13.966666666666667,72.34166666666667,0.0,3.141666666666667,118.91666666666667
2022-03-23 22:00:00,0.0,14.116666666666667,65.65833333333333,0.0,3.25,127.83333333333333
2022-03-23 23:00:00,0.0,13.841666666666667,65.30833333333332,0.0,3.375,134.41666666666666
2022-03-24 00:00:00,0.0,13.6,64.7,0.0,3.5749999999999997,137.75
2022-03-24 01:00:00,0.0,13.516666666666666,63.90833333333333,0.0,3.8166666666666664,136.75
2022-03-24 02:00:00,0.0,13.191666666666668,64.01666666666667,0.0,3.908333333333333,131.83333333333334
2022-03-24 03:00:00,0.0,12.775,64.36666666666666,0.0,4.058333333333333,124.0
2022-03-24 04:00:00,0.0,12.516666666666666,64.59166666666665,0.0,4.216666666666667,114.33333333333333
2022-03-24 05:00:00,0.0,12.358333333333334,64.71666666666667,0.0,4.3,103.66666666666667
2022-03-24 06:00:00,0.003583865351131747,12.091666666666667,65.675,2.1666666666666665,4.416666666666667,92.5
2022-03-24 07:00:00,0.06606210098665119,12.008333333333333,66.325,95.16666666666667,4.683333333333334,81.33333333333333
2022-03-24 08:00:00,0.15896691816598957,12.633333333333333,64.25833333333334,274.6666666666667,5.158333333333333,70.16666666666667
2022-03-24 09:00:00,0.1642338943702844,13.733333333333334,60.48333333333333,453.9166666666667,5.583333333333333,59.833333333333336
2022-03-24 10:00:00,0.6153656413232734,15.141666666666666,56.775,584.9166666666666,5.6000000000000005,50.75
2022-03-24 11:00:00,0.8385084155542658,16.441666666666666,54.425000000000004,675.4166666666666,5.158333333333333,44.083333333333336
2022-03-24 12:00:00,0.8409315147997679,17.608333333333334,52.708333333333336,747.5,4.683333333333334,40.416666666666664
2022-03-24 13:00:00,0.7821967498549043,18.408333333333335,50.49166666666667,737.0,4.158333333333333,41.666666666666664
2022-03-24 14:00:00,0.48952408589669183,18.575,51.208333333333336,545.5833333333334,3.85,46.666666666666664
2022-03-24 15:00:00,0.22919326755658734,18.191666666666666,54.65,354.0,3.0083333333333333,54.583333333333336
2022-03-24 16:00:00,0.21894950667440513,17.483333333333334,57.791666666666664,226.91666666666666,2.2583333333333333,64.25
2022-03-24 17:00:00,0.06345037724898434,16.650000000000002,60.38333333333333,105.91666666666667,2.5500000000000003,75.08333333333333
2022-03-24 18:00:00,0.022518862449216484,16.258333333333333,62.48333333333333,16.666666666666668,2.8499999999999996,86.33333333333333
2022-03-24 19:00:00,0.0,15.908333333333333,64.79166666666667,0.0,3.0500000000000003,97.5
2022-03-24 20:00:00,0.0,15.341666666666667,67.53333333333333,0.0,3.25,108.33333333333333
2022-03-24 21:00:00,0.0,15.058333333333332,68.46666666666667,0.0,2.725,118.58333333333333
2022-03-24 22:00:00,0.0,15.0,68.7,0.0,1.8,127.5
2022-03-24 23:00:00,0.0,14.841666666666667,69.46666666666667,0.0,1.6333333333333335,134.25
2022-03-25 00:00:00,0.0,14.6,70.30833333333334,0.0,1.5083333333333335,137.5
2022-03-25 01:00:00,0.0,14.475,70.825,0.0,1.7333333333333334,136.33333333333334
2022-03-25 02:00:00,0.0,14.258333333333333,72.29166666666667,0.0,2.058333333333333,131.41666666666666
2022-03-25 03:00:00,0.0,14.075000000000001,73.45833333333333,0.0,2.3333333333333335,123.66666666666667
2022-03-25 04:00:00,0.0,13.858333333333334,74.90833333333333,0.0,2.6833333333333336,114.0
2022-03-25 05:00:00,0.0,13.758333333333333,76.63333333333334,0.0,3.108333333333333,103.33333333333333
2022-03-25 06:00:00,0.002756819500870575,13.658333333333333,77.79166666666667,0.75,3.533333333333333,92.33333333333333
2022-03-25 07:00:00,0.04852002321532212,13.641666666666666,77.60833333333333,27.25,3.9250000000000003,80.91666666666667
2022-03-25 08:00:00,0.16974753337202553,13.950000000000001,76.29166666666667,100.66666666666667,4.041666666666667,69.91666666666667
2022-03-25 09:00:00,0.2946604759141033,14.808333333333332,73.10000000000001,221.08333333333334,3.5500000000000003,59.5
2022-03-25 10:00:00,0.48470690655832854,15.866666666666667,69.23333333333333,396.5,2.775,50.416666666666664
